keggname	intersecting_nodes	coip_edges	y2h_edges	coip_conductance	y2h_conductance
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	47	37	12	0.0055147058823529415	0.011450381679389313
KEGG_LONG_TERM_POTENTIATION	27	31	10	0.006036217303822937	0.017341040462427744
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	82	200	67	0.0013351134846461949	0.004392386530014641
KEGG_LONG_TERM_DEPRESSION	21	25	6	0.008064516129032258	0.029411764705882353
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	82	125	53	0.002523128679562658	0.004942339373970346
KEGG_INSULIN_SIGNALING_PATHWAY	80	126	59	0.0024896265560165973	0.004830917874396135
KEGG_GNRH_SIGNALING_PATHWAY	28	27	12	0.004702194357366771	0.008086253369272238
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	43	63	11	0.003947368421052632	0.011278195488721804
KEGG_MELANOGENESIS	25	19	8	0.006944444444444444	0.015789473684210527
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	34	60	24	0.003676470588235294	0.00819672131147541
KEGG_TYPE_II_DIABETES_MELLITUS	22	18	6	0.011904761904761904	0.023255813953488372
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	15	19	7	0.011406844106463879	0.03296703296703297
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	21	12	4	0.015384615384615385	0.030303030303030304
KEGG_ALZHEIMERS_DISEASE	54	42	21	0.005802707930367505	0.013100436681222707
KEGG_PARKINSONS_DISEASE	42	27	6	0.008595988538681949	0.01875
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	26	24	9	0.006160164271047228	0.01818181818181818
KEGG_HUNTINGTONS_DISEASE	63	61	29	0.004201680672268907	0.007874015748031496
KEGG_PRION_DISEASES	12	7	0	0.013392857142857142	0.05660377358490566
KEGG_VIBRIO_CHOLERAE_INFECTION	15	6	3	0.013452914798206279	0.05263157894736842
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	30	42	17	0.003740648379052369	0.010948905109489052
KEGG_LEISHMANIA_INFECTION	27	35	17	0.004830917874396135	0.017241379310344827
KEGG_PATHWAYS_IN_CANCER	174	444	169	8.527572484366117e-4	0.0019255455712451862
KEGG_COLORECTAL_CANCER	46	69	18	0.0029615004935834156	0.008695652173913044
KEGG_RENAL_CELL_CARCINOMA	50	98	33	0.00322234156820623	0.008547008547008548
KEGG_PANCREATIC_CANCER	52	81	25	0.002325581395348837	0.006382978723404255
KEGG_ENDOMETRIAL_CANCER	39	78	25	0.0027447392497712718	0.0069124423963133645
KEGG_GLIOMA	43	83	35	0.0028873917228103944	0.006787330316742082
KEGG_PROSTATE_CANCER	60	160	54	0.0017201834862385322	0.0055147058823529415
KEGG_THYROID_CANCER	19	15	5	0.0064794816414686825	0.01744186046511628
KEGG_BASAL_CELL_CARCINOMA	13	20	8	0.008426966292134831	0.018404907975460124
KEGG_MELANOMA	38	68	23	0.0033076074972436605	0.009316770186335404
KEGG_BLADDER_CANCER	27	42	17	0.003870967741935484	0.012048192771084338
KEGG_CHRONIC_MYELOID_LEUKEMIA	57	126	48	0.0020352781546811396	0.005905511811023622
KEGG_ACUTE_MYELOID_LEUKEMIA	38	55	23	0.0033821871476888386	0.008875739644970414
KEGG_SMALL_CELL_LUNG_CANCER	52	83	47	0.002325581395348837	0.005042016806722689
KEGG_NON_SMALL_CELL_LUNG_CANCER	42	71	29	0.003061224489795918	0.007317073170731708
KEGG_VIRAL_MYOCARDITIS	20	6	4	0.010752688172043012	0.03571428571428571
