	Metric	k	GO	Network	AVG	STD
53	Acc	100	C	y2h	0.47029658457085854	0.008203234638153879
54	F1	5	P	coIP	0.2917314359218284	0.011108080067542212
55	F1	5	P	y2h	0.23101886433712174	0.014720885144522713
56	F1	5	F	coIP	0.29494357271650007	0.009958569192653099
57	F1	5	F	y2h	0.2546871736570507	0.005461166075142589
58	F1	5	C	coIP	0.5044170824914759	0.016406556311929624
59	F1	5	C	y2h	0.44726410384874943	0.014049053178582719
60	F1	10	P	coIP	0.3089162909699856	0.012813998996752198
61	F1	10	P	y2h	0.24212723311442413	0.006369054169785048
62	F1	10	F	coIP	0.31304046195956636	0.017480496059420345
63	F1	10	F	y2h	0.2624950375172396	0.020979277676892245
64	F1	10	C	coIP	0.5108776684202242	0.0063935311892657715
65	F1	10	C	y2h	0.45542436780837703	0.014568502076086858
66	F1	15	P	coIP	0.31472944681313414	0.01633852886113807
67	F1	15	P	y2h	0.24783739215578665	0.00742497656390967
68	F1	15	F	coIP	0.3094813791160772	0.023986021303534506
69	F1	15	F	y2h	0.26440205812727535	0.010662660141931839
70	F1	15	C	coIP	0.5130701680806045	0.006919167173424426
71	F1	15	C	y2h	0.46613814052922475	0.007869223005617258
72	F1	20	P	coIP	0.31738171912028756	0.0115895238172078
73	F1	20	P	y2h	0.25117533897340716	0.01958575991356073
74	F1	20	F	coIP	0.31692208007358935	0.017395790373133276
75	F1	20	F	y2h	0.27414365735366003	0.010653666924717555
76	F1	20	C	coIP	0.5190249026382139	0.010979605358593122
77	F1	20	C	y2h	0.46961791802841757	0.015640800645006846
78	F1	25	P	coIP	0.32161265430522956	0.018569614393531192
79	F1	25	P	y2h	0.24522581007992242	0.006553281527956298
80	F1	25	F	coIP	0.3191418386341923	0.017998483631530282
81	F1	25	F	y2h	0.26413724943204725	0.014372188150860079
82	F1	25	C	coIP	0.5161127201681058	0.00448988173647971
83	F1	25	C	y2h	0.46695994750396796	0.021097393046367995
84	F1	30	P	coIP	0.32009795642219174	0.004800082664381084
85	F1	30	P	y2h	0.24415485903056972	0.014415259035877984
86	F1	30	F	coIP	0.3171296955152503	0.018004318473401396
87	F1	30	F	y2h	0.27226459372860917	0.01666752894336524
88	F1	30	C	coIP	0.5224112450662093	0.01703780141093796
89	F1	30	C	y2h	0.46344046800983374	0.0061325970434356674
90	F1	35	P	coIP	0.3167621985500412	0.0071583856796704525
91	F1	35	P	y2h	0.25451627266184274	0.00718412634354645
92	F1	35	F	coIP	0.317688118272249	0.008008053665582505
93	F1	35	F	y2h	0.27703324644458227	0.02210637712006669
94	F1	35	C	coIP	0.515552792214892	0.00888101483057021
95	F1	35	C	y2h	0.46203472202748647	0.015544719071659644
96	F1	50	P	coIP	0.3220768560221602	0.00629084281575585
97	F1	50	P	y2h	0.24936478167368298	0.011193053155905392
98	F1	50	F	coIP	0.31327371801150206	0.017295615603329498
99	F1	50	F	y2h	0.2709399736660662	0.011745808867878568
100	F1	50	C	coIP	0.5172282666347778	0.012190767542171308
101	F1	50	C	y2h	0.4659066985351169	0.009265170936014526
102	F1	100	P	coIP	0.320265475334948	0.00561634147480848
103	F1	100	P	y2h	0.25308120907212744	0.013014488959881622
104	F1	100	F	coIP	0.3215353376953356	0.010773736502635252
105	F1	100	F	y2h	0.2716339491907284	0.01925355858696623
106	F1	100	C	coIP	0.5181718890034177	0.020450114540315603
107	F1	100	C	y2h	0.47140505892442963	0.007475886532217919
