Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-Std
50	30	Shared-Y2H	MF	Accuracy	5	0.1024306353636101	0.00693026715312134
50	30	Shared-Y2H	BP	Accuracy	5	0.10857148945845876	0.014644010642914339
50	30	Shared-Y2H	CC	Accuracy	5	0.19682590673620512	0.012361535166225238
50	100	Shared-Y2H	MF	Accuracy	5	0.1617602046271771	0.02009211077482268
50	100	Shared-Y2H	BP	Accuracy	5	0.16115889876204748	0.016951648459216064
50	100	Shared-Y2H	CC	Accuracy	5	0.32115713302672927	0.013809875436227107
50	1000	Shared-Y2H	MF	Accuracy	5	0.2258856298616907	0.03063048964774171
50	1000	Shared-Y2H	BP	Accuracy	5	0.21377185719705602	0.02625104177938188
50	1000	Shared-Y2H	CC	Accuracy	5	0.4388250335037556	0.015699588341230766
100	5	Shared-Y2H	MF	Accuracy	5	0.027889816380140032	0.00678744989744685
100	5	Shared-Y2H	BP	Accuracy	5	0.02694951488226304	0.0049400871016433215
100	5	Shared-Y2H	CC	Accuracy	5	0.04973948601641313	0.013170381292140055
100	10	Shared-Y2H	MF	Accuracy	5	0.054881879036962046	0.0165872181309929
100	10	Shared-Y2H	BP	Accuracy	5	0.05898865146581691	0.004995293215073797
100	10	Shared-Y2H	CC	Accuracy	5	0.09013100904490481	0.015670661745862173
100	25	Shared-Y2H	MF	Accuracy	5	0.08244184846442093	0.01926119045112499
100	25	Shared-Y2H	BP	Accuracy	5	0.09590868847701176	0.011986322178488369
100	25	Shared-Y2H	CC	Accuracy	5	0.16728454161046483	0.01243573268560036
100	30	Shared-Y2H	MF	Accuracy	5	0.08601785798326624	0.013783225304694125
100	30	Shared-Y2H	BP	Accuracy	5	0.09693832519946172	0.01417035303087777
100	30	Shared-Y2H	CC	Accuracy	5	0.17724672700288904	0.010975253290391975
100	100	Shared-Y2H	MF	Accuracy	5	0.15839091684104473	0.017450368831823795
100	100	Shared-Y2H	BP	Accuracy	5	0.16587059325437475	0.013677428992813987
100	100	Shared-Y2H	CC	Accuracy	5	0.32752600442346425	0.008887028844584633
100	1000	Shared-Y2H	MF	Accuracy	5	0.21726874862155054	0.01065603091666014
100	1000	Shared-Y2H	BP	Accuracy	5	0.21079250250741452	0.013680615307486986
100	1000	Shared-Y2H	CC	Accuracy	5	0.4531043585505893	0.020994615546956925
1000	5	Shared-Y2H	MF	Accuracy	5	0.020390800061365826	0.006282968230009351
1000	5	Shared-Y2H	BP	Accuracy	5	0.021372311445529615	0.0025771841368628064
1000	5	Shared-Y2H	CC	Accuracy	5	0.03608654746878678	0.0013653041171565214
1000	10	Shared-Y2H	MF	Accuracy	5	0.04025300099980323	0.005096520544632028
1000	10	Shared-Y2H	BP	Accuracy	5	0.046292903283215794	0.009174618825825634
1000	10	Shared-Y2H	CC	Accuracy	5	0.07250125567173597	0.006855834389116616
1000	25	Shared-Y2H	MF	Accuracy	5	0.06517059562741395	0.0028505278448652887
1000	25	Shared-Y2H	BP	Accuracy	5	0.07050230248165087	0.007159451614842862
1000	25	Shared-Y2H	CC	Accuracy	5	0.1278592802969741	0.011890265014617353
1000	30	Shared-Y2H	MF	Accuracy	5	0.07080182369859164	0.016207603325166468
1000	30	Shared-Y2H	BP	Accuracy	5	0.07804181164688524	0.010442120963013925
1000	30	Shared-Y2H	CC	Accuracy	5	0.14372760694919756	0.015773773745253728
1000	100	Shared-Y2H	MF	Accuracy	5	0.12689510487785952	0.010255358995543527
1000	100	Shared-Y2H	BP	Accuracy	5	0.13062832977591915	0.005266462757078568
1000	100	Shared-Y2H	CC	Accuracy	5	0.2591572536333258	0.011507290630656806
1000	1000	Shared-Y2H	MF	Accuracy	5	0.18588848318540746	0.017132095795128775
1000	1000	Shared-Y2H	BP	Accuracy	5	0.1919788530488877	0.014437419080357575
1000	1000	Shared-Y2H	CC	Accuracy	5	0.43400443506341	0.014787858233862514
5	5	Shared-Y2H	MF	F1-max	5	0.06590418863035727	0.03863323544743967
5	5	Shared-Y2H	BP	F1-max	5	0.06860456131998309	0.035780209844544456
5	5	Shared-Y2H	CC	F1-max	5	0.1181459395163323	0.025745767440350023
5	10	Shared-Y2H	MF	F1-max	5	0.14283091764655637	0.11930927624976391
5	10	Shared-Y2H	BP	F1-max	5	0.14942145274637111	0.0477652631879071
5	10	Shared-Y2H	CC	F1-max	5	0.18954080343910668	0.07171549383604563
5	25	Shared-Y2H	MF	F1-max	5	0.19660251220922859	0.07483753919599857
5	25	Shared-Y2H	BP	F1-max	5	0.21083488850961407	0.06795313997726264
5	25	Shared-Y2H	CC	F1-max	5	0.29340882767852444	0.038051032747950395
5	30	Shared-Y2H	MF	F1-max	5	0.20957927864454282	0.053901986117044366
5	30	Shared-Y2H	BP	F1-max	5	0.21887675038341126	0.04424187543950485
5	30	Shared-Y2H	CC	F1-max	5	0.3039668229416776	0.022456068285234155
5	100	Shared-Y2H	MF	F1-max	5	0.1854309955955269	0.0682761006904148
5	100	Shared-Y2H	BP	F1-max	5	0.22236252422888678	0.038160822811629413
5	100	Shared-Y2H	CC	F1-max	5	0.3405604518748297	0.032049635746477234
5	1000	Shared-Y2H	MF	F1-max	5	0.2456069480131325	0.06273464275736348
5	1000	Shared-Y2H	BP	F1-max	5	0.2253146838475204	0.03698951160412584
5	1000	Shared-Y2H	CC	F1-max	5	0.3567747829338534	0.05464411530424382
10	5	Shared-Y2H	MF	F1-max	5	0.06798571140337883	0.008323098906798464
10	5	Shared-Y2H	BP	F1-max	5	0.08547617160663827	0.02801946944971498
10	5	Shared-Y2H	CC	F1-max	5	0.14076654063595323	0.027261419192189173
10	10	Shared-Y2H	MF	F1-max	5	0.11659680040960634	0.022546885147007357
10	10	Shared-Y2H	BP	F1-max	5	0.15076666511686862	0.030258355902186885
10	10	Shared-Y2H	CC	F1-max	5	0.2044401733923496	0.03206242412374704
10	25	Shared-Y2H	MF	F1-max	5	0.15040239616015066	0.0419487946395682
10	25	Shared-Y2H	BP	F1-max	5	0.2010865268539853	0.027109952077219893
10	25	Shared-Y2H	CC	F1-max	5	0.29862238800410906	0.03369796787248051
10	30	Shared-Y2H	MF	F1-max	5	0.17474794095254204	0.013161172048826771
10	30	Shared-Y2H	BP	F1-max	5	0.20102545208009456	0.023124315561047295
10	30	Shared-Y2H	CC	F1-max	5	0.296942957173849	0.028435365075948717
10	100	Shared-Y2H	MF	F1-max	5	0.2511415092892129	0.0372123593108122
10	100	Shared-Y2H	BP	F1-max	5	0.23024110709708015	0.025067108349378052
10	100	Shared-Y2H	CC	F1-max	5	0.3822360043043195	0.04139015626979422
10	1000	Shared-Y2H	MF	F1-max	5	0.2720983820748118	0.028050488725784438
10	1000	Shared-Y2H	BP	F1-max	5	0.2453698108270971	0.014915891556990458
10	1000	Shared-Y2H	CC	F1-max	5	0.4194113053055485	0.03788308507205996
25	5	Shared-Y2H	MF	F1-max	5	0.0681504659507779	0.013578828307834901
25	5	Shared-Y2H	BP	F1-max	5	0.0840184706590383	0.015350622721019443
25	5	Shared-Y2H	CC	F1-max	5	0.10974040050202749	0.010798597843399262
25	10	Shared-Y2H	MF	F1-max	5	0.10451617645794012	0.02067246865839673
25	10	Shared-Y2H	BP	F1-max	5	0.12345624121109737	0.01255560889162926
25	10	Shared-Y2H	CC	F1-max	5	0.17683417612563082	0.01928088701656299
25	25	Shared-Y2H	MF	F1-max	5	0.1392361264842094	0.02046566989975082
25	25	Shared-Y2H	BP	F1-max	5	0.18102651436336595	0.01454606186126537
25	25	Shared-Y2H	CC	F1-max	5	0.27337591884595763	0.018127990539497964
25	30	Shared-Y2H	MF	F1-max	5	0.1606529997469525	0.011955289522491764
25	30	Shared-Y2H	BP	F1-max	5	0.1652519382488224	0.014044412699738518
25	30	Shared-Y2H	CC	F1-max	5	0.27441311987249806	0.019823966453567297
25	100	Shared-Y2H	MF	F1-max	5	0.22670347064685287	0.023017057767390055
25	100	Shared-Y2H	BP	F1-max	5	0.24419638101777252	0.028778818553090665
25	100	Shared-Y2H	CC	F1-max	5	0.37560902721611433	0.024941457385039705
25	1000	Shared-Y2H	MF	F1-max	5	0.2689921242307973	0.012195203230403191
25	1000	Shared-Y2H	BP	F1-max	5	0.2499438784720911	0.013201915226603812
25	1000	Shared-Y2H	CC	F1-max	5	0.44005242763049746	0.01996820725468006
50	5	Shared-Y2H	MF	F1-max	5	0.044808602640151116	0.010670173149427658
50	5	Shared-Y2H	BP	F1-max	5	0.059810661362038484	0.017077748368393656
50	5	Shared-Y2H	CC	F1-max	5	0.0987427849517301	0.012727706487872257
50	10	Shared-Y2H	MF	F1-max	5	0.08763706031058181	0.03190612777555873
50	10	Shared-Y2H	BP	F1-max	5	0.10674258087907751	0.019521270339659027
50	10	Shared-Y2H	CC	F1-max	5	0.15108363781078538	0.02262024580491056
50	25	Shared-Y2H	MF	F1-max	5	0.14248511856289184	0.02619749187203336
50	25	Shared-Y2H	BP	F1-max	5	0.1466982465979145	0.018651556115860005
50	25	Shared-Y2H	CC	F1-max	5	0.24312668077256605	0.027398130652907117
50	30	Shared-Y2H	MF	F1-max	5	0.16917625902886385	0.02174203748757904
50	30	Shared-Y2H	BP	F1-max	5	0.15396481772471313	0.01665591912315357
50	30	Shared-Y2H	CC	F1-max	5	0.2590937099197597	0.011301612771734455
50	100	Shared-Y2H	MF	F1-max	5	0.23118539731329105	0.02461249302185256
50	100	Shared-Y2H	BP	F1-max	5	0.21926353743115773	0.02099945524413809
50	100	Shared-Y2H	CC	F1-max	5	0.3597885343360603	0.016714065816883405
50	1000	Shared-Y2H	MF	F1-max	5	0.27353932268566233	0.024440224580183904
50	1000	Shared-Y2H	BP	F1-max	5	0.2352323436221458	0.014148835706835932
50	1000	Shared-Y2H	CC	F1-max	5	0.4249804947393116	0.0103618807402477
100	5	Shared-Y2H	MF	F1-max	5	0.04057445714830148	0.011549078569161028
100	5	Shared-Y2H	BP	F1-max	5	0.04887207588529302	0.014729515283393113
100	5	Shared-Y2H	CC	F1-max	5	0.07771802717477685	0.013996757521279888
100	10	Shared-Y2H	MF	F1-max	5	0.09043250848385002	0.015231019314860431
100	10	Shared-Y2H	BP	F1-max	5	0.09486749771913384	0.014658781408148717
100	10	Shared-Y2H	CC	F1-max	5	0.13635803085256398	0.012226788991579585
100	25	Shared-Y2H	MF	F1-max	5	0.13008679656335062	0.019996200966974773
100	25	Shared-Y2H	BP	F1-max	5	0.14690563034838758	0.019476648448148334
100	25	Shared-Y2H	CC	F1-max	5	0.2300756005850725	0.010576686286341607
100	30	Shared-Y2H	MF	F1-max	5	0.12904128171106222	0.0037693988632453365
100	30	Shared-Y2H	BP	F1-max	5	0.14998287031721297	0.010059292399920882
100	30	Shared-Y2H	CC	F1-max	5	0.23795304870780196	0.012086805075258849
100	100	Shared-Y2H	MF	F1-max	5	0.2223105040096351	0.0035026790819610077
100	100	Shared-Y2H	BP	F1-max	5	0.22170844279270807	0.011655005489631094
100	100	Shared-Y2H	CC	F1-max	5	0.374326086944082	0.013920975258118537
100	1000	Shared-Y2H	MF	F1-max	5	0.2742959635378758	0.02531019351664553
100	1000	Shared-Y2H	BP	F1-max	5	0.2396383724833075	0.015164097924663127
100	1000	Shared-Y2H	CC	F1-max	5	0.43926467928907326	0.013411255609469501
1000	5	Shared-Y2H	MF	F1-max	5	0.03480024977727479	0.012476080134021862
1000	5	Shared-Y2H	BP	F1-max	5	0.03194006733939768	0.005673111432035229
1000	5	Shared-Y2H	CC	F1-max	5	0.05986029823184258	0.006183989603961453
1000	10	Shared-Y2H	MF	F1-max	5	0.07024892383642285	0.01455784879919818
1000	10	Shared-Y2H	BP	F1-max	5	0.06971941672168046	0.013598435979985217
1000	10	Shared-Y2H	CC	F1-max	5	0.11162910964874088	0.01140805979447585
1000	25	Shared-Y2H	MF	F1-max	5	0.09760276917706232	0.01699199867712833
1000	25	Shared-Y2H	BP	F1-max	5	0.11113759508267758	0.011627121187688296
1000	25	Shared-Y2H	CC	F1-max	5	0.19104175521019212	0.024063219257114795
1000	30	Shared-Y2H	MF	F1-max	5	0.11009752854704598	0.008259101001793277
1000	30	Shared-Y2H	BP	F1-max	5	0.12613835718295713	0.013472984877593666
1000	30	Shared-Y2H	CC	F1-max	5	0.20022097620263973	0.02054906231654786
1000	100	Shared-Y2H	MF	F1-max	5	0.1974372095935685	0.024173130517315903
1000	100	Shared-Y2H	BP	F1-max	5	0.1920898004566522	0.006681148056895303
1000	100	Shared-Y2H	CC	F1-max	5	0.3227232786553301	0.010528585455108647
1000	1000	Shared-Y2H	MF	F1-max	5	0.25747345762459956	0.01975484235636295
1000	1000	Shared-Y2H	BP	F1-max	5	0.22472056584267835	0.006207358664068357
1000	1000	Shared-Y2H	CC	F1-max	5	0.4292414305959983	0.02343920864928503
5	5	Shared-Y2H	MF	Accuracy	15	0.04538996948893974	0.015896577394171364
5	5	Shared-Y2H	BP	Accuracy	15	0.06877974898342358	0.03917639501007193
5	5	Shared-Y2H	CC	Accuracy	15	0.07285659018992353	0.023982596729931447
5	10	Shared-Y2H	MF	Accuracy	15	0.07967639892258978	0.03835936923566162
5	10	Shared-Y2H	BP	Accuracy	15	0.10308827080013523	0.01140042314084706
5	10	Shared-Y2H	CC	Accuracy	15	0.14667649113432246	0.038749447733460216
5	25	Shared-Y2H	MF	Accuracy	15	0.13366318126058765	0.044384914661222664
5	25	Shared-Y2H	BP	Accuracy	15	0.1454157891501758	0.0272666721189751
5	25	Shared-Y2H	CC	Accuracy	15	0.24963703135545384	0.01806138448458757
5	30	Shared-Y2H	MF	Accuracy	15	0.1390692757839191	0.04600201240587318
5	30	Shared-Y2H	BP	Accuracy	15	0.15766783762685402	0.04336610403018653
5	30	Shared-Y2H	CC	Accuracy	15	0.23233348313188915	0.07380730031518622
5	100	Shared-Y2H	MF	Accuracy	15	0.17154022684787903	0.03645553638690535
5	100	Shared-Y2H	BP	Accuracy	15	0.18252352716461542	0.028864894941145584
5	100	Shared-Y2H	CC	Accuracy	15	0.2650290885585004	0.04196329168430468
5	1000	Shared-Y2H	MF	Accuracy	15	0.18647177790034933	0.045341525587223215
5	1000	Shared-Y2H	BP	Accuracy	15	0.1627259865990483	0.05083819197150109
5	1000	Shared-Y2H	CC	Accuracy	15	0.30827396520277683	0.07651426731443321
10	5	Shared-Y2H	MF	Accuracy	15	0.047429673277312144	0.01382137133922145
10	5	Shared-Y2H	BP	Accuracy	15	0.056091922367357175	0.011635623495393717
10	5	Shared-Y2H	CC	Accuracy	15	0.10758851757067811	0.01566435712867383
10	10	Shared-Y2H	MF	Accuracy	15	0.11090986914516328	0.009343988424610062
10	10	Shared-Y2H	BP	Accuracy	15	0.08060491144586102	0.01588787304925395
10	10	Shared-Y2H	CC	Accuracy	15	0.18708270718786996	0.020633265810133705
10	25	Shared-Y2H	MF	Accuracy	15	0.15274951523998345	0.03293249581981415
10	25	Shared-Y2H	BP	Accuracy	15	0.16086249564390884	0.02481294735028937
10	25	Shared-Y2H	CC	Accuracy	15	0.2908371977337315	0.04510082555513687
10	30	Shared-Y2H	MF	Accuracy	15	0.15265550041356493	0.03035406270910316
10	30	Shared-Y2H	BP	Accuracy	15	0.15754513997295977	0.025289270554158118
10	30	Shared-Y2H	CC	Accuracy	15	0.30180468612123285	0.022908550771793667
10	100	Shared-Y2H	MF	Accuracy	15	0.20413190805087159	0.02635506108391545
10	100	Shared-Y2H	BP	Accuracy	15	0.20069373729359108	0.02829576354617105
10	100	Shared-Y2H	CC	Accuracy	15	0.3952394368243532	0.068574519677766
10	1000	Shared-Y2H	MF	Accuracy	15	0.21860982576085553	0.02204964414793266
10	1000	Shared-Y2H	BP	Accuracy	15	0.19643680070929664	0.022261334115509273
10	1000	Shared-Y2H	CC	Accuracy	15	0.4265201405339501	0.0608054910497416
25	5	Shared-Y2H	MF	Accuracy	15	0.058441954736426015	0.020247760498514414
25	5	Shared-Y2H	BP	Accuracy	15	0.05294952001458818	0.007626121339133408
25	5	Shared-Y2H	CC	Accuracy	15	0.09553171741960219	0.016025169102803924
25	10	Shared-Y2H	MF	Accuracy	15	0.09051129775881132	0.035092896857103144
25	10	Shared-Y2H	BP	Accuracy	15	0.09492008211034061	0.014954770440739434
25	10	Shared-Y2H	CC	Accuracy	15	0.17493844087125257	0.009155067071559372
25	25	Shared-Y2H	MF	Accuracy	15	0.14768259287117322	0.005233373105675983
25	25	Shared-Y2H	BP	Accuracy	15	0.13998206727399548	0.020556307529077503
25	25	Shared-Y2H	CC	Accuracy	15	0.2803460216700594	0.023548131721191648
25	30	Shared-Y2H	MF	Accuracy	15	0.1570196449425817	0.04136453685015118
25	30	Shared-Y2H	BP	Accuracy	15	0.1494292045367681	0.019388733985306297
25	30	Shared-Y2H	CC	Accuracy	15	0.30444738502312013	0.0239985402295195
25	100	Shared-Y2H	MF	Accuracy	15	0.18847597033893826	0.032345284050212246
25	100	Shared-Y2H	BP	Accuracy	15	0.1934836519916738	0.0195681348810888
25	100	Shared-Y2H	CC	Accuracy	15	0.41119605563822137	0.021156162302412507
25	1000	Shared-Y2H	MF	Accuracy	15	0.25077589815423995	0.04631288029666859
25	1000	Shared-Y2H	BP	Accuracy	15	0.24329239873494185	0.025821608504570798
25	1000	Shared-Y2H	CC	Accuracy	15	0.47334150807156694	0.01822303363831336
50	5	Shared-Y2H	MF	Accuracy	15	0.04756795440749139	0.01224897822415901
50	5	Shared-Y2H	BP	Accuracy	15	0.04419784403645664	0.010546183350607701
50	5	Shared-Y2H	CC	Accuracy	15	0.07443099581612259	0.009081663584903695
50	10	Shared-Y2H	MF	Accuracy	15	0.07887884741898642	0.015215833397750412
50	10	Shared-Y2H	BP	Accuracy	15	0.07998021378119348	0.015805184538452997
50	10	Shared-Y2H	CC	Accuracy	15	0.14969255424329075	0.017483154221784685
50	25	Shared-Y2H	MF	Accuracy	15	0.11796192529618828	0.014459733305928575
50	25	Shared-Y2H	BP	Accuracy	15	0.12271200874701849	0.007785103100435806
50	25	Shared-Y2H	CC	Accuracy	15	0.25053670840036557	0.012252138088900832
50	30	Shared-Y2H	MF	Accuracy	15	0.1366606317822626	0.01927424494283123
50	30	Shared-Y2H	BP	Accuracy	15	0.12688658191076096	0.007877507277235105
50	30	Shared-Y2H	CC	Accuracy	15	0.2677362843008264	0.010483972078909594
50	100	Shared-Y2H	MF	Accuracy	15	0.1907330074619512	0.015663898764717188
50	100	Shared-Y2H	BP	Accuracy	15	0.1783970269718543	0.031524866481582675
50	100	Shared-Y2H	CC	Accuracy	15	0.39131875765895485	0.020286523358832884
50	1000	Shared-Y2H	MF	Accuracy	15	0.25008375158088747	0.026457758999298878
50	1000	Shared-Y2H	BP	Accuracy	15	0.229442751165322	0.00880574734221914
50	1000	Shared-Y2H	CC	Accuracy	15	0.4871477667648495	0.033712215759078276
100	5	Shared-Y2H	MF	Accuracy	15	0.03217983642373691	0.014102946366713793
100	5	Shared-Y2H	BP	Accuracy	15	0.03645690494007694	0.009137161580493672
100	5	Shared-Y2H	CC	Accuracy	15	0.06410353804539339	0.00941730113642719
100	10	Shared-Y2H	MF	Accuracy	15	0.08154177730560022	0.009356934480697257
100	10	Shared-Y2H	BP	Accuracy	15	0.07895882526949745	0.008175732182684642
100	10	Shared-Y2H	CC	Accuracy	15	0.14384020989960752	0.011869012618485874
100	25	Shared-Y2H	MF	Accuracy	15	0.11971094498938102	0.01223083569802757
100	25	Shared-Y2H	BP	Accuracy	15	0.12172976563035665	0.012438096440540879
100	25	Shared-Y2H	CC	Accuracy	15	0.24216529553403637	0.012793456862580908
100	30	Shared-Y2H	MF	Accuracy	15	0.13522655979836123	0.011470461825550815
100	30	Shared-Y2H	BP	Accuracy	15	0.1357873138341407	0.012587933614848607
100	30	Shared-Y2H	CC	Accuracy	15	0.2619788486043537	0.014270434357953029
100	100	Shared-Y2H	MF	Accuracy	15	0.1885997541080901	0.015897199151080364
100	100	Shared-Y2H	BP	Accuracy	15	0.19130532392094055	0.015682652515970712
100	100	Shared-Y2H	CC	Accuracy	15	0.3844711071882511	0.024764111603589115
100	1000	Shared-Y2H	MF	Accuracy	15	0.24872741244582425	0.03096945091549843
100	1000	Shared-Y2H	BP	Accuracy	15	0.23689213604928142	0.021624109648745716
100	1000	Shared-Y2H	CC	Accuracy	15	0.4991507028748893	0.011908341821374391
1000	5	Shared-Y2H	MF	Accuracy	15	0.026613104478907905	0.00371947818235535
1000	5	Shared-Y2H	BP	Accuracy	15	0.024164366768300534	0.005432840005627298
1000	5	Shared-Y2H	CC	Accuracy	15	0.04822725220013559	0.004036782711326777
1000	10	Shared-Y2H	MF	Accuracy	15	0.06232016746370574	0.014953939838068525
1000	10	Shared-Y2H	BP	Accuracy	15	0.05503294437298747	0.006936481917831973
1000	10	Shared-Y2H	CC	Accuracy	15	0.10451307135376993	0.015518233777925881
1000	25	Shared-Y2H	MF	Accuracy	15	0.10254604936808327	0.008027609878214863
1000	25	Shared-Y2H	BP	Accuracy	15	0.10769405218857957	0.008292356494136266
1000	25	Shared-Y2H	CC	Accuracy	15	0.20628634960655975	0.015341067814268871
1000	30	Shared-Y2H	MF	Accuracy	15	0.11504345502851047	0.023568088975976814
1000	30	Shared-Y2H	BP	Accuracy	15	0.1156461864344988	0.01617316385884451
1000	30	Shared-Y2H	CC	Accuracy	15	0.2314629301763597	0.009162435916724707
1000	100	Shared-Y2H	MF	Accuracy	15	0.1824161028015075	0.01834024582180027
1000	100	Shared-Y2H	BP	Accuracy	15	0.17895989130318082	0.0131023476921538
1000	100	Shared-Y2H	CC	Accuracy	15	0.36248610160659817	0.011724620893632305
1000	1000	Shared-Y2H	MF	Accuracy	15	0.23619066182990278	0.02342813411879035
1000	1000	Shared-Y2H	BP	Accuracy	15	0.2225134668268547	0.015630887221834894
1000	1000	Shared-Y2H	CC	Accuracy	15	0.5068304238088487	0.016064724200312283
5	5	Shared-Y2H	MF	F1-max	15	0.08400415928305693	0.02834251227583219
5	5	Shared-Y2H	BP	F1-max	15	0.1124293457084127	0.03252023971212242
5	5	Shared-Y2H	CC	F1-max	15	0.12124679059757915	0.020885940971869153
5	10	Shared-Y2H	MF	F1-max	15	0.14555377175628942	0.055351894394226074
5	10	Shared-Y2H	BP	F1-max	15	0.13749149746478545	0.047317460264347286
5	10	Shared-Y2H	CC	F1-max	15	0.22414896521708333	0.01549570544292726
5	25	Shared-Y2H	MF	F1-max	15	0.1704878307466568	0.0472528952955664
