Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	Folds	Score
5	25	Shared-Y2H	BP	F1-max	4	0.23716585618507757
5	25	Shared-Y2H	CC	F1-max	0	0.29007910713617546
5	25	Shared-Y2H	CC	F1-max	1	0.33826540467452193
5	25	Shared-Y2H	CC	F1-max	2	0.30685454733147516
5	25	Shared-Y2H	CC	F1-max	3	0.4508770613755424
5	25	Shared-Y2H	CC	F1-max	4	0.2397999824679755
5	30	Shared-Y2H	MF	F1-max	0	0.21904761904761905
5	30	Shared-Y2H	MF	F1-max	1	0.11215834118755888
5	30	Shared-Y2H	MF	F1-max	2	0.234446788071172
5	30	Shared-Y2H	MF	F1-max	3	0.17780719170527245
5	30	Shared-Y2H	MF	F1-max	4	0.19180794456131664
5	30	Shared-Y2H	BP	F1-max	0	0.3422826744838952
5	30	Shared-Y2H	BP	F1-max	1	0.22251419114124357
5	30	Shared-Y2H	BP	F1-max	2	0.16369213020138648
5	30	Shared-Y2H	BP	F1-max	3	0.13155997271752898
5	30	Shared-Y2H	BP	F1-max	4	0.14703265875265328
5	30	Shared-Y2H	CC	F1-max	0	0.31614541681693925
5	30	Shared-Y2H	CC	F1-max	1	0.40931098367934243
5	30	Shared-Y2H	CC	F1-max	2	0.2837197164839976
5	30	Shared-Y2H	CC	F1-max	3	0.3274585700162536
5	30	Shared-Y2H	CC	F1-max	4	0.29853959759172544
5	100	Shared-Y2H	MF	F1-max	0	0.22628951747088183
5	100	Shared-Y2H	MF	F1-max	1	0.18019239177962398
5	100	Shared-Y2H	MF	F1-max	2	0.174560546875
5	100	Shared-Y2H	MF	F1-max	3	0.1875859219173401
5	100	Shared-Y2H	MF	F1-max	4	0.2062524636890142
5	100	Shared-Y2H	BP	F1-max	0	0.22637478640017927
5	100	Shared-Y2H	BP	F1-max	1	0.24729458268532922
5	100	Shared-Y2H	BP	F1-max	2	0.2783973176385547
5	100	Shared-Y2H	BP	F1-max	3	0.25142646263075985
5	100	Shared-Y2H	BP	F1-max	4	0.2506519616878639
5	100	Shared-Y2H	CC	F1-max	0	0.34533575932893273
5	100	Shared-Y2H	CC	F1-max	1	0.34822598462775883
5	100	Shared-Y2H	CC	F1-max	2	0.339149922653166
5	100	Shared-Y2H	CC	F1-max	3	0.2962842469527651
5	100	Shared-Y2H	CC	F1-max	4	0.36264725426132444
5	1000	Shared-Y2H	MF	F1-max	0	0.17166067710492056
5	1000	Shared-Y2H	MF	F1-max	1	0.21532937097573057
5	1000	Shared-Y2H	MF	F1-max	2	0.23733925116649593
5	1000	Shared-Y2H	MF	F1-max	3	0.28427734375
5	1000	Shared-Y2H	MF	F1-max	4	0.24673663418174893
5	1000	Shared-Y2H	BP	F1-max	0	0.1939911528302774
5	1000	Shared-Y2H	BP	F1-max	1	0.2336048371945279
5	1000	Shared-Y2H	BP	F1-max	2	0.2866193595996015
5	1000	Shared-Y2H	BP	F1-max	3	0.21970321310181073
5	1000	Shared-Y2H	BP	F1-max	4	0.3006686005214992
5	1000	Shared-Y2H	CC	F1-max	0	0.3720934354175528
5	1000	Shared-Y2H	CC	F1-max	1	0.3618100253559587
5	1000	Shared-Y2H	CC	F1-max	2	0.3860617896930412
5	1000	Shared-Y2H	CC	F1-max	3	0.3533825418245078
5	1000	Shared-Y2H	CC	F1-max	4	0.317819824908218
10	5	Shared-Y2H	MF	F1-max	0	0.0748324304471582
10	5	Shared-Y2H	MF	F1-max	1	0.09455292908530318
10	5	Shared-Y2H	MF	F1-max	2	0.07320726455719902
10	5	Shared-Y2H	MF	F1-max	3	0.035443037974683546
10	5	Shared-Y2H	MF	F1-max	4	0.05162241887905604
10	5	Shared-Y2H	BP	F1-max	0	0.08937777890376601
10	5	Shared-Y2H	BP	F1-max	1	0.09650205761316871
10	5	Shared-Y2H	BP	F1-max	2	0.13386643877426443
10	5	Shared-Y2H	BP	F1-max	3	0.1192852659701509
10	5	Shared-Y2H	BP	F1-max	4	0.08801805498563808
10	5	Shared-Y2H	CC	F1-max	0	0.17200137364263976
10	5	Shared-Y2H	CC	F1-max	1	0.1219425058886369
10	5	Shared-Y2H	CC	F1-max	2	0.19405356332274173
10	5	Shared-Y2H	CC	F1-max	3	0.17330900771020186
10	5	Shared-Y2H	CC	F1-max	4	0.12975807914961865
10	10	Shared-Y2H	MF	F1-max	0	0.24952243577248448
10	10	Shared-Y2H	MF	F1-max	1	0.19510226049515608
10	10	Shared-Y2H	MF	F1-max	2	0.14483426752473877
10	10	Shared-Y2H	MF	F1-max	3	0.1940716911764706
10	10	Shared-Y2H	MF	F1-max	4	0.1354408802107547
10	10	Shared-Y2H	BP	F1-max	0	0.14058837080098108
10	10	Shared-Y2H	BP	F1-max	1	0.17468328340982167
10	10	Shared-Y2H	BP	F1-max	2	0.16825815918608114
10	10	Shared-Y2H	BP	F1-max	3	0.14208284110467148
10	10	Shared-Y2H	BP	F1-max	4	0.16600736374367936
10	10	Shared-Y2H	CC	F1-max	0	0.26051388745582665
10	10	Shared-Y2H	CC	F1-max	1	0.26038105158084324
10	10	Shared-Y2H	CC	F1-max	2	0.2926534825453617
10	10	Shared-Y2H	CC	F1-max	3	0.2711997704087063
10	10	Shared-Y2H	CC	F1-max	4	0.24633182912039436
10	25	Shared-Y2H	MF	F1-max	0	0.20493941532152077
10	25	Shared-Y2H	MF	F1-max	1	0.2684821693662785
10	25	Shared-Y2H	MF	F1-max	2	0.28084198521315096
10	25	Shared-Y2H	MF	F1-max	3	0.28179318077188253
10	25	Shared-Y2H	MF	F1-max	4	0.12879484820607176
10	25	Shared-Y2H	BP	F1-max	0	0.1871940688610588
10	25	Shared-Y2H	BP	F1-max	1	0.18505921533398992
10	25	Shared-Y2H	BP	F1-max	2	0.2024508686650845
10	25	Shared-Y2H	BP	F1-max	3	0.24561864060898184
10	25	Shared-Y2H	BP	F1-max	4	0.25879564602084343
10	25	Shared-Y2H	CC	F1-max	0	0.39276482156608256
10	25	Shared-Y2H	CC	F1-max	1	0.36394905543841716
10	25	Shared-Y2H	CC	F1-max	2	0.386909415553359
10	25	Shared-Y2H	CC	F1-max	3	0.32181373029903926
10	25	Shared-Y2H	CC	F1-max	4	0.3721618105916526
10	30	Shared-Y2H	MF	F1-max	0	0.2505399514130072
10	30	Shared-Y2H	MF	F1-max	1	0.2597124482933904
10	30	Shared-Y2H	MF	F1-max	2	0.19663379567354694
10	30	Shared-Y2H	MF	F1-max	3	0.2964976314358934
10	30	Shared-Y2H	MF	F1-max	4	0.2310375033873417
10	30	Shared-Y2H	BP	F1-max	0	0.21723809918287978
10	30	Shared-Y2H	BP	F1-max	1	0.2426217733194124
10	30	Shared-Y2H	BP	F1-max	2	0.2266003629883403
10	30	Shared-Y2H	BP	F1-max	3	0.2930689525526396
10	30	Shared-Y2H	BP	F1-max	4	0.1974755644873813
10	30	Shared-Y2H	CC	F1-max	0	0.37201876424780983
10	30	Shared-Y2H	CC	F1-max	1	0.43413867567900294
10	30	Shared-Y2H	CC	F1-max	2	0.39014690366041727
10	30	Shared-Y2H	CC	F1-max	3	0.3622705693825948
10	30	Shared-Y2H	CC	F1-max	4	0.3470571602027347
10	100	Shared-Y2H	MF	F1-max	0	0.33032842594994405
10	100	Shared-Y2H	MF	F1-max	1	0.27895029073617894
10	100	Shared-Y2H	MF	F1-max	2	0.3591316534362857
10	100	Shared-Y2H	MF	F1-max	3	0.2144874747890723
10	100	Shared-Y2H	MF	F1-max	4	0.3182920912178554
10	100	Shared-Y2H	BP	F1-max	0	0.254838939643755
10	100	Shared-Y2H	BP	F1-max	1	0.2518454072127066
10	100	Shared-Y2H	BP	F1-max	2	0.2160946143449938
10	100	Shared-Y2H	BP	F1-max	3	0.278098559177615
10	100	Shared-Y2H	BP	F1-max	4	0.23944487417910215
10	100	Shared-Y2H	CC	F1-max	0	0.49066373381299033
10	100	Shared-Y2H	CC	F1-max	1	0.43184551909670577
10	100	Shared-Y2H	CC	F1-max	2	0.4549535894657617
10	100	Shared-Y2H	CC	F1-max	3	0.38765433014780076
10	100	Shared-Y2H	CC	F1-max	4	0.4373053012699128
10	1000	Shared-Y2H	MF	F1-max	0	0.2651633367438917
10	1000	Shared-Y2H	MF	F1-max	1	0.3323387214051205
10	1000	Shared-Y2H	MF	F1-max	2	0.21925974801700393
10	1000	Shared-Y2H	MF	F1-max	3	0.31681091176637055
10	1000	Shared-Y2H	MF	F1-max	4	0.3100390005999689
10	1000	Shared-Y2H	BP	F1-max	0	0.2647475240458115
10	1000	Shared-Y2H	BP	F1-max	1	0.2732162117425009
10	1000	Shared-Y2H	BP	F1-max	2	0.2348641634692092
10	1000	Shared-Y2H	BP	F1-max	3	0.2671959200492421
10	1000	Shared-Y2H	BP	F1-max	4	0.23782015269888185
10	1000	Shared-Y2H	CC	F1-max	0	0.4172661453450138
10	1000	Shared-Y2H	CC	F1-max	1	0.4572220878584609
10	1000	Shared-Y2H	CC	F1-max	2	0.4481980196566328
10	1000	Shared-Y2H	CC	F1-max	3	0.42382749287677146
10	1000	Shared-Y2H	CC	F1-max	4	0.48562701635987693
25	5	Shared-Y2H	MF	F1-max	0	0.08159504786583172
25	5	Shared-Y2H	MF	F1-max	1	0.13321055862492326
25	5	Shared-Y2H	MF	F1-max	2	0.06076928727076856
25	5	Shared-Y2H	MF	F1-max	3	0.046098738514250115
25	5	Shared-Y2H	MF	F1-max	4	0.06802721088435375
25	5	Shared-Y2H	BP	F1-max	0	0.08081705150976909
25	5	Shared-Y2H	BP	F1-max	1	0.07890379553366732
25	5	Shared-Y2H	BP	F1-max	2	0.09400550925112908
25	5	Shared-Y2H	BP	F1-max	3	0.10262059628931683
25	5	Shared-Y2H	BP	F1-max	4	0.06851146404028638
25	5	Shared-Y2H	CC	F1-max	0	0.12869875625543645
25	5	Shared-Y2H	CC	F1-max	1	0.14059962893449265
25	5	Shared-Y2H	CC	F1-max	2	0.12339746200335576
25	5	Shared-Y2H	CC	F1-max	3	0.1729940433626371
25	5	Shared-Y2H	CC	F1-max	4	0.1493383159438023
25	10	Shared-Y2H	MF	F1-max	0	0.1723657736790088
25	10	Shared-Y2H	MF	F1-max	1	0.22304032459692572
25	10	Shared-Y2H	MF	F1-max	2	0.20132529295854812
25	10	Shared-Y2H	MF	F1-max	3	0.17309585148084347
25	10	Shared-Y2H	MF	F1-max	4	0.1715831742104243
25	10	Shared-Y2H	BP	F1-max	0	0.16925444490391958
25	10	Shared-Y2H	BP	F1-max	1	0.15739992929848146
25	10	Shared-Y2H	BP	F1-max	2	0.18665413913204182
25	10	Shared-Y2H	BP	F1-max	3	0.17219028060093072
25	10	Shared-Y2H	BP	F1-max	4	0.14288699817392841
25	10	Shared-Y2H	CC	F1-max	0	0.3286039282918948
25	10	Shared-Y2H	CC	F1-max	1	0.2804667167227839
25	10	Shared-Y2H	CC	F1-max	2	0.3244043442284606
25	10	Shared-Y2H	CC	F1-max	3	0.31720577318762266
25	10	Shared-Y2H	CC	F1-max	4	0.26612126927201296
25	25	Shared-Y2H	MF	F1-max	0	0.26090005194034277
25	25	Shared-Y2H	MF	F1-max	1	0.27011119387171023
25	25	Shared-Y2H	MF	F1-max	2	0.25070054031310895
25	25	Shared-Y2H	MF	F1-max	3	0.2212686919412698
25	25	Shared-Y2H	MF	F1-max	4	0.2350040712922229
25	25	Shared-Y2H	BP	F1-max	0	0.22871514395893844
25	25	Shared-Y2H	BP	F1-max	1	0.21903014165829376
25	25	Shared-Y2H	BP	F1-max	2	0.20623765850955977
25	25	Shared-Y2H	BP	F1-max	3	0.20616444140656837
25	25	Shared-Y2H	BP	F1-max	4	0.22003127861104765
25	25	Shared-Y2H	CC	F1-max	0	0.4285777077662203
25	25	Shared-Y2H	CC	F1-max	1	0.43286488061797695
25	25	Shared-Y2H	CC	F1-max	2	0.43294613429955126
25	25	Shared-Y2H	CC	F1-max	3	0.40508011602276384
25	25	Shared-Y2H	CC	F1-max	4	0.41013044970319007
25	30	Shared-Y2H	MF	F1-max	0	0.2631203036361825
25	30	Shared-Y2H	MF	F1-max	1	0.25071182747777865
25	30	Shared-Y2H	MF	F1-max	2	0.24134865890313792
25	30	Shared-Y2H	MF	F1-max	3	0.2961447668902115
25	30	Shared-Y2H	MF	F1-max	4	0.2823116810229714
25	30	Shared-Y2H	BP	F1-max	0	0.21242679216133661
25	30	Shared-Y2H	BP	F1-max	1	0.21047614918600419
25	30	Shared-Y2H	BP	F1-max	2	0.2310525282140288
25	30	Shared-Y2H	BP	F1-max	3	0.22189742005854085
25	30	Shared-Y2H	BP	F1-max	4	0.1839839518435583
25	30	Shared-Y2H	CC	F1-max	0	0.4069092009140507
25	30	Shared-Y2H	CC	F1-max	1	0.4471589345896297
25	30	Shared-Y2H	CC	F1-max	2	0.4160369527086393
25	30	Shared-Y2H	CC	F1-max	3	0.4796263976584051
25	30	Shared-Y2H	CC	F1-max	4	0.416414408104131
25	100	Shared-Y2H	MF	F1-max	0	0.31946401420896453
25	100	Shared-Y2H	MF	F1-max	1	0.3156842502446179
25	100	Shared-Y2H	MF	F1-max	2	0.32962651542348503
25	100	Shared-Y2H	MF	F1-max	3	0.28444776161348434
25	100	Shared-Y2H	MF	F1-max	4	0.26873977280032246
25	100	Shared-Y2H	BP	F1-max	0	0.239165622775122
25	100	Shared-Y2H	BP	F1-max	1	0.25094615720510405
25	100	Shared-Y2H	BP	F1-max	2	0.26235886051132407
25	100	Shared-Y2H	BP	F1-max	3	0.2617568059149841
25	100	Shared-Y2H	BP	F1-max	4	0.2357925102616692
25	100	Shared-Y2H	CC	F1-max	0	0.4903359340112508
25	100	Shared-Y2H	CC	F1-max	1	0.4699275189456176
25	100	Shared-Y2H	CC	F1-max	2	0.47210337860161433
25	100	Shared-Y2H	CC	F1-max	3	0.5007580222571089
25	100	Shared-Y2H	CC	F1-max	4	0.47301951898740957
25	1000	Shared-Y2H	MF	F1-max	0	0.30996243723625444
25	1000	Shared-Y2H	MF	F1-max	1	0.3032106425147903
25	1000	Shared-Y2H	MF	F1-max	2	0.3227609195034236
25	1000	Shared-Y2H	MF	F1-max	3	0.3021531069137848
25	1000	Shared-Y2H	MF	F1-max	4	0.29795199027651176
25	1000	Shared-Y2H	BP	F1-max	0	0.24949573008232526
25	1000	Shared-Y2H	BP	F1-max	1	0.24899022610484134
25	1000	Shared-Y2H	BP	F1-max	2	0.26867458280338774
25	1000	Shared-Y2H	BP	F1-max	3	0.24455177977624876
25	1000	Shared-Y2H	BP	F1-max	4	0.2723722464411643
25	1000	Shared-Y2H	CC	F1-max	0	0.48318811993301514
25	1000	Shared-Y2H	CC	F1-max	1	0.47956268707443894
25	1000	Shared-Y2H	CC	F1-max	2	0.47538570299446337
25	1000	Shared-Y2H	CC	F1-max	3	0.5082849784573079
25	1000	Shared-Y2H	CC	F1-max	4	0.48464639629587986
50	5	Shared-Y2H	MF	F1-max	0	0.04596412556053811
50	5	Shared-Y2H	MF	F1-max	1	0.0698456242267764
50	5	Shared-Y2H	MF	F1-max	2	0.05529953917050691
50	5	Shared-Y2H	MF	F1-max	3	0.08959664604253305
50	5	Shared-Y2H	MF	F1-max	4	0.039900194311959014
50	5	Shared-Y2H	BP	F1-max	0	0.08902688763440408
50	5	Shared-Y2H	BP	F1-max	1	0.07920191132066214
50	5	Shared-Y2H	BP	F1-max	2	0.06577791241814525
50	5	Shared-Y2H	BP	F1-max	3	0.07900533502752818
50	5	Shared-Y2H	BP	F1-max	4	0.08386106206660977
50	5	Shared-Y2H	CC	F1-max	0	0.13156124451219778
50	5	Shared-Y2H	CC	F1-max	1	0.1375183628933163
50	5	Shared-Y2H	CC	F1-max	2	0.15184694155434536
50	5	Shared-Y2H	CC	F1-max	3	0.1289785124193136
50	5	Shared-Y2H	CC	F1-max	4	0.1337924593679202
50	10	Shared-Y2H	MF	F1-max	0	0.20725518638760332
50	10	Shared-Y2H	MF	F1-max	1	0.18820642677610092
50	10	Shared-Y2H	MF	F1-max	2	0.21625826544370377
50	10	Shared-Y2H	MF	F1-max	3	0.15748837310369768
50	10	Shared-Y2H	MF	F1-max	4	0.19740524438521537
50	10	Shared-Y2H	BP	F1-max	0	0.1617260092328966
50	10	Shared-Y2H	BP	F1-max	1	0.16443326230992572
50	10	Shared-Y2H	BP	F1-max	2	0.16432251095892286
50	10	Shared-Y2H	BP	F1-max	3	0.14041161540552913
50	10	Shared-Y2H	BP	F1-max	4	0.14161090338489937
50	10	Shared-Y2H	CC	F1-max	0	0.30624658857464765
50	10	Shared-Y2H	CC	F1-max	1	0.3028574056404587
50	10	Shared-Y2H	CC	F1-max	2	0.32122935629352894
50	10	Shared-Y2H	CC	F1-max	3	0.3188597605104934
50	10	Shared-Y2H	CC	F1-max	4	0.3095127397050269
50	25	Shared-Y2H	MF	F1-max	0	0.26794139545218765
50	25	Shared-Y2H	MF	F1-max	1	0.2769419008509197
50	25	Shared-Y2H	MF	F1-max	2	0.2977030351144083
50	25	Shared-Y2H	MF	F1-max	3	0.26271965573488576
50	25	Shared-Y2H	MF	F1-max	4	0.22866969285824115
50	25	Shared-Y2H	BP	F1-max	0	0.19100677956891302
50	25	Shared-Y2H	BP	F1-max	1	0.2443965835038067
50	25	Shared-Y2H	BP	F1-max	2	0.21099660446522725
50	25	Shared-Y2H	BP	F1-max	3	0.2229506985460751
50	25	Shared-Y2H	BP	F1-max	4	0.1941619383481998
50	25	Shared-Y2H	CC	F1-max	0	0.43393577166572433
50	25	Shared-Y2H	CC	F1-max	1	0.4324339035050844
50	25	Shared-Y2H	CC	F1-max	2	0.4583205188885117
50	25	Shared-Y2H	CC	F1-max	3	0.42897308915023036
50	25	Shared-Y2H	CC	F1-max	4	0.43832957705395365
50	30	Shared-Y2H	MF	F1-max	0	0.2863432128995743
50	30	Shared-Y2H	MF	F1-max	1	0.26426741416199495
50	30	Shared-Y2H	MF	F1-max	2	0.2664885805676848
50	30	Shared-Y2H	MF	F1-max	3	0.2632999619763132
50	30	Shared-Y2H	MF	F1-max	4	0.24719747931860137
50	30	Shared-Y2H	BP	F1-max	0	0.2152038619561874
50	30	Shared-Y2H	BP	F1-max	1	0.2042825296561551
50	30	Shared-Y2H	BP	F1-max	2	0.19864346538524258
50	30	Shared-Y2H	BP	F1-max	3	0.2290237604594237
50	30	Shared-Y2H	BP	F1-max	4	0.19619307404257347
50	30	Shared-Y2H	CC	F1-max	0	0.45391258345295654
50	30	Shared-Y2H	CC	F1-max	1	0.4646990109948186
50	30	Shared-Y2H	CC	F1-max	2	0.4451469913026477
50	30	Shared-Y2H	CC	F1-max	3	0.456993899240911
50	30	Shared-Y2H	CC	F1-max	4	0.45410049028449273
50	100	Shared-Y2H	MF	F1-max	0	0.31018754481729055
50	100	Shared-Y2H	MF	F1-max	1	0.2896825823383581
50	100	Shared-Y2H	MF	F1-max	2	0.3109279988102069
50	100	Shared-Y2H	MF	F1-max	3	0.3335375196506233
50	100	Shared-Y2H	MF	F1-max	4	0.30458820109732715
50	100	Shared-Y2H	BP	F1-max	0	0.2503065459769249
50	100	Shared-Y2H	BP	F1-max	1	0.2469710344964278
50	100	Shared-Y2H	BP	F1-max	2	0.2639174377083356
50	100	Shared-Y2H	BP	F1-max	3	0.23884250646123287
50	100	Shared-Y2H	BP	F1-max	4	0.21745826486685366
50	100	Shared-Y2H	CC	F1-max	0	0.495313266069899
50	100	Shared-Y2H	CC	F1-max	1	0.4904561881840282
50	100	Shared-Y2H	CC	F1-max	2	0.5057193589368292
50	100	Shared-Y2H	CC	F1-max	3	0.4964996032718987
50	100	Shared-Y2H	CC	F1-max	4	0.4746887572363978
50	1000	Shared-Y2H	MF	F1-max	0	0.2975576043500055
50	1000	Shared-Y2H	MF	F1-max	1	0.29285792845112896
50	1000	Shared-Y2H	MF	F1-max	2	0.31052601593316737
50	1000	Shared-Y2H	MF	F1-max	3	0.3403541505169967
50	1000	Shared-Y2H	MF	F1-max	4	0.3053276631745811
50	1000	Shared-Y2H	BP	F1-max	0	0.23612895765413328
50	1000	Shared-Y2H	BP	F1-max	1	0.2574106888671641
50	1000	Shared-Y2H	BP	F1-max	2	0.2310665029918916
50	1000	Shared-Y2H	BP	F1-max	3	0.28369964306066703
50	1000	Shared-Y2H	BP	F1-max	4	0.2348435500208458
50	1000	Shared-Y2H	CC	F1-max	0	0.47122305619771
50	1000	Shared-Y2H	CC	F1-max	1	0.47746478747243254
50	1000	Shared-Y2H	CC	F1-max	2	0.5169331955208619
50	1000	Shared-Y2H	CC	F1-max	3	0.47895605377831285
50	1000	Shared-Y2H	CC	F1-max	4	0.5078578918960945
100	5	Shared-Y2H	MF	F1-max	0	0.07320637189284894
100	5	Shared-Y2H	MF	F1-max	1	0.08062030962304159
100	5	Shared-Y2H	MF	F1-max	2	0.054890506688014956
100	5	Shared-Y2H	MF	F1-max	3	0.11851805321268845
100	5	Shared-Y2H	MF	F1-max	4	0.06615399783101647
100	5	Shared-Y2H	BP	F1-max	0	0.06759336993870596
100	5	Shared-Y2H	BP	F1-max	1	0.10231921199877068
100	5	Shared-Y2H	BP	F1-max	2	0.07053616822033952
100	5	Shared-Y2H	BP	F1-max	3	0.07759754298337791
100	5	Shared-Y2H	BP	F1-max	4	0.09328766351168277
100	5	Shared-Y2H	CC	F1-max	0	0.13069502177410477
100	5	Shared-Y2H	CC	F1-max	1	0.14127265263034425
100	5	Shared-Y2H	CC	F1-max	2	0.1301286649294886
100	5	Shared-Y2H	CC	F1-max	3	0.1455641456062235
100	5	Shared-Y2H	CC	F1-max	4	0.1395801541692748
100	10	Shared-Y2H	MF	F1-max	0	0.2072989988403665
100	10	Shared-Y2H	MF	F1-max	1	0.18899168568782118
100	10	Shared-Y2H	MF	F1-max	2	0.16990838498252747
100	10	Shared-Y2H	MF	F1-max	3	0.19430041674459786
100	10	Shared-Y2H	MF	F1-max	4	0.17303019884978343
100	10	Shared-Y2H	BP	F1-max	0	0.1779982863930577
100	10	Shared-Y2H	BP	F1-max	1	0.16109310935558596
100	10	Shared-Y2H	BP	F1-max	2	0.1512806693810132
100	10	Shared-Y2H	BP	F1-max	3	0.15447076398226547
100	10	Shared-Y2H	BP	F1-max	4	0.16041197465482898
100	10	Shared-Y2H	CC	F1-max	0	0.33182607489631843
100	10	Shared-Y2H	CC	F1-max	1	0.3068960701962928
100	10	Shared-Y2H	CC	F1-max	2	0.32020847402004576
100	10	Shared-Y2H	CC	F1-max	3	0.35528091101684434
100	10	Shared-Y2H	CC	F1-max	4	0.34651429608037687
100	25	Shared-Y2H	MF	F1-max	0	0.25114927044405866
100	25	Shared-Y2H	MF	F1-max	1	0.2744838964721497
100	25	Shared-Y2H	MF	F1-max	2	0.2923716866429293
100	25	Shared-Y2H	MF	F1-max	3	0.25867162043892966
100	25	Shared-Y2H	MF	F1-max	4	0.25770486767453316
100	25	Shared-Y2H	BP	F1-max	0	0.19310930538423446
100	25	Shared-Y2H	BP	F1-max	1	0.23902322951563354
100	25	Shared-Y2H	BP	F1-max	2	0.21561428530888188
100	25	Shared-Y2H	BP	F1-max	3	0.2051267203494829
100	25	Shared-Y2H	BP	F1-max	4	0.24386936475426907
100	25	Shared-Y2H	CC	F1-max	0	0.45231444522310665
100	25	Shared-Y2H	CC	F1-max	1	0.45852841183307985
100	25	Shared-Y2H	CC	F1-max	2	0.45286225560056736
100	25	Shared-Y2H	CC	F1-max	3	0.47249416571333797
100	25	Shared-Y2H	CC	F1-max	4	0.47165675663153594
100	30	Shared-Y2H	MF	F1-max	0	0.30414013122198064
100	30	Shared-Y2H	MF	F1-max	1	0.2896893630384458
100	30	Shared-Y2H	MF	F1-max	2	0.26104076793167724
100	30	Shared-Y2H	MF	F1-max	3	0.29613553143924143
100	30	Shared-Y2H	MF	F1-max	4	0.2643656702981375
100	30	Shared-Y2H	BP	F1-max	0	0.2523801237988796
100	30	Shared-Y2H	BP	F1-max	1	0.23170043806908552
100	30	Shared-Y2H	BP	F1-max	2	0.21179328408677645
100	30	Shared-Y2H	BP	F1-max	3	0.22700684984014402
100	30	Shared-Y2H	BP	F1-max	4	0.21186236664550687
100	30	Shared-Y2H	CC	F1-max	0	0.47059634721368965
100	30	Shared-Y2H	CC	F1-max	1	0.47387486102453724
100	30	Shared-Y2H	CC	F1-max	2	0.4823409933794302
100	30	Shared-Y2H	CC	F1-max	3	0.47008654590128723
100	30	Shared-Y2H	CC	F1-max	4	0.47933801002796306
100	100	Shared-Y2H	MF	F1-max	0	0.3168372140685594
100	100	Shared-Y2H	MF	F1-max	1	0.3402591577011198
100	100	Shared-Y2H	MF	F1-max	2	0.30581821237485424
100	100	Shared-Y2H	MF	F1-max	3	0.3231941111172503
100	100	Shared-Y2H	MF	F1-max	4	0.30278747105551174
100	100	Shared-Y2H	BP	F1-max	0	0.2407460086572029
100	100	Shared-Y2H	BP	F1-max	1	0.2346800127213835
100	100	Shared-Y2H	BP	F1-max	2	0.26289137454006767
100	100	Shared-Y2H	BP	F1-max	3	0.26745587678366356
100	100	Shared-Y2H	BP	F1-max	4	0.26578939942962576
100	100	Shared-Y2H	CC	F1-max	0	0.5300605223167074
100	100	Shared-Y2H	CC	F1-max	1	0.5289050756940372
100	100	Shared-Y2H	CC	F1-max	2	0.5437015883391282
