Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-std
10	1000	Shared-Y2H	CC	Accuracy	5	0.44428434286300716	0.014902391038335404
25	5	Shared-Y2H	MF	Accuracy	5	0.1153376135567589	0.005296575583437705
25	5	Shared-Y2H	BP	Accuracy	5	0.12556933429541678	0.016423061940463425
25	5	Shared-Y2H	CC	Accuracy	5	0.230696647670452	0.014872090219800167
25	10	Shared-Y2H	MF	Accuracy	5	0.1452166982176511	0.015342002557476685
25	10	Shared-Y2H	BP	Accuracy	5	0.1677788125696839	0.004426497250298392
25	10	Shared-Y2H	CC	Accuracy	5	0.321515328412649	0.008365024466200414
25	25	Shared-Y2H	MF	Accuracy	5	0.16666759463008493	0.007594301677663341
25	25	Shared-Y2H	BP	Accuracy	5	0.20176634715427655	0.015462016789806276
25	25	Shared-Y2H	CC	Accuracy	5	0.39421088299947976	0.012642355480251603
25	30	Shared-Y2H	MF	Accuracy	5	0.17008824989498605	0.010775130895801083
25	30	Shared-Y2H	BP	Accuracy	5	0.1952906305503604	0.0036615715953511956
25	30	Shared-Y2H	CC	Accuracy	5	0.4124389622987067	0.01590030228516157
25	100	Shared-Y2H	MF	Accuracy	5	0.17764430464882833	0.01844092334001038
25	100	Shared-Y2H	BP	Accuracy	5	0.2018240005405462	0.015287791080742288
25	100	Shared-Y2H	CC	Accuracy	5	0.43686934124278487	0.018056214635177203
25	1000	Shared-Y2H	MF	Accuracy	5	0.17702321289129355	0.02352118868625639
25	1000	Shared-Y2H	BP	Accuracy	5	0.19966918793290878	0.012725095737688801
25	1000	Shared-Y2H	CC	Accuracy	5	0.4478081843751068	0.018484082793358853
50	5	Shared-Y2H	MF	Accuracy	5	0.1096203418933928	0.009543413523516578
50	5	Shared-Y2H	BP	Accuracy	5	0.12425571299809675	0.0092463620066417
50	5	Shared-Y2H	CC	Accuracy	5	0.2167455411570473	0.011040026370527653
50	10	Shared-Y2H	MF	Accuracy	5	0.14343544415530923	0.019136624154324943
50	10	Shared-Y2H	BP	Accuracy	5	0.17039458827576276	0.013884431765752962
50	10	Shared-Y2H	CC	Accuracy	5	0.31847257560137093	0.017117485929828723
50	25	Shared-Y2H	MF	Accuracy	5	0.1683724244595496	0.011543275497068128
50	25	Shared-Y2H	BP	Accuracy	5	0.1972859254876047	0.016498705989423303
50	25	Shared-Y2H	CC	Accuracy	5	0.39472970376779515	0.01359669335484411
50	30	Shared-Y2H	MF	Accuracy	5	0.16891978495339546	0.014066195617539962
50	30	Shared-Y2H	BP	Accuracy	5	0.19524467725557976	0.010974737020865351
50	30	Shared-Y2H	CC	Accuracy	5	0.41580850017419335	0.02120121972059595
50	100	Shared-Y2H	MF	Accuracy	5	0.18353266864661072	0.019474914480884228
50	100	Shared-Y2H	BP	Accuracy	5	0.2003743783885811	0.006461732381949138
50	100	Shared-Y2H	CC	Accuracy	5	0.43263287473823475	0.019388961512125158
50	1000	Shared-Y2H	MF	Accuracy	5	0.18248979843521598	0.012714231946615426
50	1000	Shared-Y2H	BP	Accuracy	5	0.19016028679395766	0.02140083872281087
50	1000	Shared-Y2H	CC	Accuracy	5	0.45019801712215746	0.015962818103463006
100	5	Shared-Y2H	MF	Accuracy	5	0.11254873015843954	0.00609164394756691
100	5	Shared-Y2H	BP	Accuracy	5	0.1233506871244641	0.005352177302289749
100	5	Shared-Y2H	CC	Accuracy	5	0.2253528857843127	0.01796580467580281
100	10	Shared-Y2H	MF	Accuracy	5	0.1406431644212978	0.023532963541382772
100	10	Shared-Y2H	BP	Accuracy	5	0.17175450858860103	0.020795172112570707
100	10	Shared-Y2H	CC	Accuracy	5	0.31683891415275106	0.01711434842423531
100	25	Shared-Y2H	MF	Accuracy	5	0.16633484558858508	0.01915935773080991
100	25	Shared-Y2H	BP	Accuracy	5	0.18696372282976145	0.020002264271733006
100	25	Shared-Y2H	CC	Accuracy	5	0.3948398874075473	0.007882740611464732
100	30	Shared-Y2H	MF	Accuracy	5	0.17470786852940398	0.009725042231186436
100	30	Shared-Y2H	BP	Accuracy	5	0.19592804249493595	0.019861538587087543
100	30	Shared-Y2H	CC	Accuracy	5	0.41417346674698735	0.019179267589771624
100	100	Shared-Y2H	MF	Accuracy	5	0.18198321361657868	0.010076601537174486
100	100	Shared-Y2H	BP	Accuracy	5	0.199069367985309	0.00842979554273883
100	100	Shared-Y2H	CC	Accuracy	5	0.438137524945971	0.004861277191777936
100	1000	Shared-Y2H	MF	Accuracy	5	0.18310313749425777	0.015202305261904213
100	1000	Shared-Y2H	BP	Accuracy	5	0.1994523516580938	0.005380017666882776
100	1000	Shared-Y2H	CC	Accuracy	5	0.45653898645290525	0.017980443095017826
1000	5	Shared-Y2H	MF	Accuracy	5	0.10679174716978204	0.014720045686755442
1000	5	Shared-Y2H	BP	Accuracy	5	0.1217898832684825	0.01639790467370076
1000	5	Shared-Y2H	CC	Accuracy	5	0.22718481157302683	0.00993892501564365
1000	10	Shared-Y2H	MF	Accuracy	5	0.14311320095905397	0.0070223529317829545
1000	10	Shared-Y2H	BP	Accuracy	5	0.1610894941634241	0.005132648232791021
1000	10	Shared-Y2H	CC	Accuracy	5	0.31843292074687046	0.010081948421593118
1000	25	Shared-Y2H	MF	Accuracy	5	0.1643334342047068	0.011032149539178564
1000	25	Shared-Y2H	BP	Accuracy	5	0.19610894941634238	0.005132648232791022
1000	25	Shared-Y2H	CC	Accuracy	5	0.3971282858226674	0.028644788722617897
1000	30	Shared-Y2H	MF	Accuracy	5	0.16941269582625293	0.01581502124787733
1000	30	Shared-Y2H	BP	Accuracy	5	0.1976653696498054	0.004006081766921018
1000	30	Shared-Y2H	CC	Accuracy	5	0.4161114779587039	0.01340408931800084
1000	100	Shared-Y2H	MF	Accuracy	5	0.1788496007821411	0.01859853124090161
1000	100	Shared-Y2H	BP	Accuracy	5	0.20389105058365758	0.007111154428987192
1000	100	Shared-Y2H	CC	Accuracy	5	0.4399834216109137	0.010712001572713965
1000	1000	Shared-Y2H	MF	Accuracy	5	0.1810967046098218	0.014607483158232695
1000	1000	Shared-Y2H	BP	Accuracy	5	0.20155642023346304	0.022100345246946193
1000	1000	Shared-Y2H	CC	Accuracy	5	0.44274835972294424	0.020056559848078505
5	5	Shared-Y2H	MF	F1-max	5	0.16787059980882088	0.034713038640290655
5	5	Shared-Y2H	BP	F1-max	5	0.17674298338327138	0.01291705834746553
5	5	Shared-Y2H	CC	F1-max	5	0.28381935194934615	0.013535279222556484
5	10	Shared-Y2H	MF	F1-max	5	0.21959568172741345	0.024574519207457863
5	10	Shared-Y2H	BP	F1-max	5	0.21990246976233152	0.019204584113459634
5	10	Shared-Y2H	CC	F1-max	5	0.346671869244627	0.014447593562721956
5	25	Shared-Y2H	MF	F1-max	5	0.241970296101457	0.007542395223108835
5	25	Shared-Y2H	BP	F1-max	5	0.23335413186346582	0.013733235653002107
5	25	Shared-Y2H	CC	F1-max	5	0.3874492779952944	0.017839093889000318
5	30	Shared-Y2H	MF	F1-max	5	0.22326680355998701	0.025022313614620338
5	30	Shared-Y2H	BP	F1-max	5	0.24564364345871564	0.009012217330615005
5	30	Shared-Y2H	CC	F1-max	5	0.4048278511485467	0.013762820897753667
5	100	Shared-Y2H	MF	F1-max	5	0.2373946848410668	0.004561114289675224
5	100	Shared-Y2H	BP	F1-max	5	0.24420980296553738	0.019308923320701693
5	100	Shared-Y2H	CC	F1-max	5	0.4225002610391604	0.017574798599554096
5	1000	Shared-Y2H	MF	F1-max	5	0.25503642171892	0.021546485380698418
5	1000	Shared-Y2H	BP	F1-max	5	0.2451496279431912	0.015521176163752487
5	1000	Shared-Y2H	CC	F1-max	5	0.42293647624508807	0.01030165095081317
10	5	Shared-Y2H	MF	F1-max	5	0.17472048881460026	0.023196273849898166
10	5	Shared-Y2H	BP	F1-max	5	0.18286005505509015	0.01872102398858407
10	5	Shared-Y2H	CC	F1-max	5	0.29676398739174453	0.010201366298305582
10	10	Shared-Y2H	MF	F1-max	5	0.22521161185877805	0.005469616059874936
10	10	Shared-Y2H	BP	F1-max	5	0.2257464854814648	0.012802223261824326
10	10	Shared-Y2H	CC	F1-max	5	0.3770980157685823	0.007688136019475508
10	25	Shared-Y2H	MF	F1-max	5	0.2405962612295108	0.016422612079024273
10	25	Shared-Y2H	BP	F1-max	5	0.24001220249590333	0.009209109704629164
10	25	Shared-Y2H	CC	F1-max	5	0.41670153440157137	0.024543715808383625
10	30	Shared-Y2H	MF	F1-max	5	0.251250220618733	0.012799769759088923
10	30	Shared-Y2H	BP	F1-max	5	0.2459877741864561	0.013902816481900435
10	30	Shared-Y2H	CC	F1-max	5	0.42177622250870084	0.02408842406424491
10	100	Shared-Y2H	MF	F1-max	5	0.2550196536206347	0.013056088458129635
10	100	Shared-Y2H	BP	F1-max	5	0.2426830346450783	0.014991235981408304
10	100	Shared-Y2H	CC	F1-max	5	0.4378733270089845	0.008283135471792206
10	1000	Shared-Y2H	MF	F1-max	5	0.25510165326952244	0.011064703245073996
10	1000	Shared-Y2H	BP	F1-max	5	0.24358313201937115	0.007946046735444629
10	1000	Shared-Y2H	CC	F1-max	5	0.4465615750865437	0.023734208234166432
25	5	Shared-Y2H	MF	F1-max	5	0.16814849833575107	0.009662564339760217
25	5	Shared-Y2H	BP	F1-max	5	0.16860341796747802	0.0162886182740755
25	5	Shared-Y2H	CC	F1-max	5	0.3006884011918819	0.011308248828428465
25	10	Shared-Y2H	MF	F1-max	5	0.21325178364461084	0.02425720382998568
25	10	Shared-Y2H	BP	F1-max	5	0.2175979846277046	0.010661726854916872
25	10	Shared-Y2H	CC	F1-max	5	0.38050261124688134	0.014095449338991359
25	25	Shared-Y2H	MF	F1-max	5	0.24545352404783957	0.01810165805584317
25	25	Shared-Y2H	BP	F1-max	5	0.24280187596731087	0.010367845259751523
25	25	Shared-Y2H	CC	F1-max	5	0.43065669659380984	0.016911131063385355
25	30	Shared-Y2H	MF	F1-max	5	0.24159001086482687	0.013001584511288326
25	30	Shared-Y2H	BP	F1-max	5	0.24123741372407967	0.01136019569993581
25	30	Shared-Y2H	CC	F1-max	5	0.4301985429816494	0.007802757154553407
25	100	Shared-Y2H	MF	F1-max	5	0.26209413467031734	0.011720953486155681
25	100	Shared-Y2H	BP	F1-max	5	0.24065210250903593	0.009714884105245744
25	100	Shared-Y2H	CC	F1-max	5	0.4487461302980599	0.021048620210046467
25	1000	Shared-Y2H	MF	F1-max	5	0.25519443247600976	0.015094220422266099
25	1000	Shared-Y2H	BP	F1-max	5	0.23541512451256671	0.011502602281637056
25	1000	Shared-Y2H	CC	F1-max	5	0.4486742053692728	0.01203342669064241
50	5	Shared-Y2H	MF	F1-max	5	0.1740506682470416	0.012736926684276255
50	5	Shared-Y2H	BP	F1-max	5	0.17277310178533023	0.013091794219633291
50	5	Shared-Y2H	CC	F1-max	5	0.29498092368039586	0.012876949999761385
50	10	Shared-Y2H	MF	F1-max	5	0.2071306078208907	0.015969687084389294
50	10	Shared-Y2H	BP	F1-max	5	0.2175694701939792	0.021247056542514662
50	10	Shared-Y2H	CC	F1-max	5	0.37909463341151656	0.0073187507792835645
50	25	Shared-Y2H	MF	F1-max	5	0.24566871848921226	0.025505272500102382
50	25	Shared-Y2H	BP	F1-max	5	0.23895155939018137	0.010448842825408821
50	25	Shared-Y2H	CC	F1-max	5	0.42360440799418597	0.012272612774815728
50	30	Shared-Y2H	MF	F1-max	5	0.2419509810503228	0.0177083377787737
50	30	Shared-Y2H	BP	F1-max	5	0.23506682647888838	0.010605109713922091
50	30	Shared-Y2H	CC	F1-max	5	0.42750434983562374	0.015291180170190054
50	100	Shared-Y2H	MF	F1-max	5	0.24750780759823643	0.013087623015922475
50	100	Shared-Y2H	BP	F1-max	5	0.23261060367289632	0.015510843589510357
50	100	Shared-Y2H	CC	F1-max	5	0.4487390657963163	0.016018850462123292
50	1000	Shared-Y2H	MF	F1-max	5	0.2502746378426813	0.01491453017054541
50	1000	Shared-Y2H	BP	F1-max	5	0.22921674365572922	0.016527238133318578
50	1000	Shared-Y2H	CC	F1-max	5	0.44282713277893615	0.0070984728041756685
100	5	Shared-Y2H	MF	F1-max	5	0.16782025082988208	0.01447887199216764
100	5	Shared-Y2H	BP	F1-max	5	0.16779756739720636	0.012883832084664109
100	5	Shared-Y2H	CC	F1-max	5	0.30272772307589074	0.020635702979260585
100	10	Shared-Y2H	MF	F1-max	5	0.21423822514504348	0.009468373952292398
100	10	Shared-Y2H	BP	F1-max	5	0.21550426022424912	0.013541225219161967
100	10	Shared-Y2H	CC	F1-max	5	0.36770296816709014	0.009000601951401115
100	25	Shared-Y2H	MF	F1-max	5	0.24661951216760838	0.017339002457534804
100	25	Shared-Y2H	BP	F1-max	5	0.23834685151086227	0.00981829738833178
100	25	Shared-Y2H	CC	F1-max	5	0.42501604383815544	0.013172665038583957
100	30	Shared-Y2H	MF	F1-max	5	0.2468262593714233	0.01080686524115729
100	30	Shared-Y2H	BP	F1-max	5	0.23658178522546205	0.015554505005422223
100	30	Shared-Y2H	CC	F1-max	5	0.4287654138676468	0.008787789530594817
100	100	Shared-Y2H	MF	F1-max	5	0.24758730096650977	0.01808271075734201
100	100	Shared-Y2H	BP	F1-max	5	0.23305212530991973	0.008338976355619282
100	100	Shared-Y2H	CC	F1-max	5	0.4479428756496346	0.0079271011233859
100	1000	Shared-Y2H	MF	F1-max	5	0.2595911032341013	0.009446026717829546
100	1000	Shared-Y2H	BP	F1-max	5	0.22401499095125077	0.009418392860634093
100	1000	Shared-Y2H	CC	F1-max	5	0.45109689355923327	0.012759917949507074
1000	5	Shared-Y2H	MF	F1-max	5	0.16689809866384953	0.014269959251789973
1000	5	Shared-Y2H	BP	F1-max	5	0.18056211355247384	0.010785047887716507
1000	5	Shared-Y2H	CC	F1-max	5	0.2920690219643973	0.011498739121289542
1000	10	Shared-Y2H	MF	F1-max	5	0.2112853852838307	0.01865546185240817
1000	10	Shared-Y2H	BP	F1-max	5	0.20707841785581152	0.004973259754961045
1000	10	Shared-Y2H	CC	F1-max	5	0.3739795509047381	0.011093800394581908
1000	25	Shared-Y2H	MF	F1-max	5	0.23974611143021152	0.017028376780310703
1000	25	Shared-Y2H	BP	F1-max	5	0.23835714578476414	0.014366098651942513
1000	25	Shared-Y2H	CC	F1-max	5	0.4275747211360474	0.008980501196729095
1000	30	Shared-Y2H	MF	F1-max	5	0.24124349613742013	0.008613362877200176
1000	30	Shared-Y2H	BP	F1-max	5	0.2306935657738351	0.008257034438103782
1000	30	Shared-Y2H	CC	F1-max	5	0.43261580953113316	0.012924657876687607
1000	100	Shared-Y2H	MF	F1-max	5	0.25984639948230115	0.01528312154668837
1000	100	Shared-Y2H	BP	F1-max	5	0.23099726613188784	0.011090131783896902
1000	100	Shared-Y2H	CC	F1-max	5	0.4452745343623323	0.012105020605856545
1000	1000	Shared-Y2H	MF	F1-max	5	0.2521223119616721	0.010868211219031742
1000	1000	Shared-Y2H	BP	F1-max	5	0.22630429996666054	0.002912588821732046
1000	1000	Shared-Y2H	CC	F1-max	5	0.4519596619726067	0.012840898223119603
5	5	Shared-Y2H	MF	Accuracy	15	0.11078541268109969	0.01624596080299577
5	5	Shared-Y2H	BP	Accuracy	15	0.109870590889695	0.015912492102615926
5	5	Shared-Y2H	CC	Accuracy	15	0.20388281532966315	0.014647943107953093
5	10	Shared-Y2H	MF	Accuracy	15	0.13247868102453486	0.02751709611124643
5	10	Shared-Y2H	BP	Accuracy	15	0.14974345631848812	0.02016221900647164
5	10	Shared-Y2H	CC	Accuracy	15	0.2855869693600902	0.019984095980253552
5	25	Shared-Y2H	MF	Accuracy	15	0.153922463656838	0.011291627706797848
5	25	Shared-Y2H	BP	Accuracy	15	0.1766400480162346	0.013996243047122292
5	25	Shared-Y2H	CC	Accuracy	15	0.3586011528455314	0.02686951306431968
5	30	Shared-Y2H	MF	Accuracy	15	0.15588652714530626	0.015698962902756065
5	30	Shared-Y2H	BP	Accuracy	15	0.18122238667299237	0.01713616692691217
5	30	Shared-Y2H	CC	Accuracy	15	0.3674395089378292	0.01052016648516356
5	100	Shared-Y2H	MF	Accuracy	15	0.17847655952100086	0.01704908540174437
5	100	Shared-Y2H	BP	Accuracy	15	0.18585745017009336	0.016460818532467163
5	100	Shared-Y2H	CC	Accuracy	15	0.3997542034850996	0.01968420385365255
5	1000	Shared-Y2H	MF	Accuracy	15	0.1734716673764858	0.015133258317423463
5	1000	Shared-Y2H	BP	Accuracy	15	0.19583511251699676	0.01170507255585048
5	1000	Shared-Y2H	CC	Accuracy	15	0.41678729266683706	0.003901669223138657
10	5	Shared-Y2H	MF	Accuracy	15	0.10707546015656648	0.00714963344660576
10	5	Shared-Y2H	BP	Accuracy	15	0.12643001990333796	0.006575865277221903
10	5	Shared-Y2H	CC	Accuracy	15	0.23591024081267786	0.007763134692341305
10	10	Shared-Y2H	MF	Accuracy	15	0.13717968213205237	0.011686917410848287
10	10	Shared-Y2H	BP	Accuracy	15	0.1727332532423636	0.013791279906593871
10	10	Shared-Y2H	CC	Accuracy	15	0.32598743837709815	0.021210172229944542
10	25	Shared-Y2H	MF	Accuracy	15	0.16990509672146561	0.015842918215344306
10	25	Shared-Y2H	BP	Accuracy	15	0.19843369430494887	0.006314746106234621
10	25	Shared-Y2H	CC	Accuracy	15	0.3911682638896237	0.007031964638028035
10	30	Shared-Y2H	MF	Accuracy	15	0.17297337039215605	0.016891920931990254
10	30	Shared-Y2H	BP	Accuracy	15	0.2069686067484199	0.014710905295155247
10	30	Shared-Y2H	CC	Accuracy	15	0.41357095900026775	0.025009132618542238
10	100	Shared-Y2H	MF	Accuracy	15	0.18613085979011326	0.022563162889126128
10	100	Shared-Y2H	BP	Accuracy	15	0.20331865724722867	0.015753234204065623
10	100	Shared-Y2H	CC	Accuracy	15	0.43917187985105793	0.017412709123326507
10	1000	Shared-Y2H	MF	Accuracy	15	0.18317636247209723	0.02315974670757547
10	1000	Shared-Y2H	BP	Accuracy	15	0.21017117817589911	0.011834793009334453
10	1000	Shared-Y2H	CC	Accuracy	15	0.4528746196469851	0.020546220586320343
25	5	Shared-Y2H	MF	Accuracy	15	0.11994222030601262	0.008347346272971366
25	5	Shared-Y2H	BP	Accuracy	15	0.137005347191473	0.011957729527189691
25	5	Shared-Y2H	CC	Accuracy	15	0.2567733916451731	0.014494248637324117
25	10	Shared-Y2H	MF	Accuracy	15	0.15633818742203381	0.013806999100766562
25	10	Shared-Y2H	BP	Accuracy	15	0.18361556881210078	0.01347569468233128
25	10	Shared-Y2H	CC	Accuracy	15	0.336223771377707	0.014207538006830271
25	25	Shared-Y2H	MF	Accuracy	15	0.17588524913806372	0.022773561083927578
25	25	Shared-Y2H	BP	Accuracy	15	0.20829594006110658	0.014856931960583677
25	25	Shared-Y2H	CC	Accuracy	15	0.4264371090126036	0.01725363910057664
25	30	Shared-Y2H	MF	Accuracy	15	0.1833539828905232	0.009989289583845835
25	30	Shared-Y2H	BP	Accuracy	15	0.2157271106912332	0.022940806597829873
25	30	Shared-Y2H	CC	Accuracy	15	0.4334832193783577	0.00710528487492503
25	100	Shared-Y2H	MF	Accuracy	15	0.19134646848234751	0.014165191937580757
25	100	Shared-Y2H	BP	Accuracy	15	0.21635936734801348	0.014245548564118431
25	100	Shared-Y2H	CC	Accuracy	15	0.46098198294353987	0.013610416994307649
25	1000	Shared-Y2H	MF	Accuracy	15	0.19380348058318045	0.020170457563538743
25	1000	Shared-Y2H	BP	Accuracy	15	0.21073024549263905	0.006574660458567095
25	1000	Shared-Y2H	CC	Accuracy	15	0.4664349717156762	0.020506537483802517
50	5	Shared-Y2H	MF	Accuracy	15	0.12320097676927051	0.007452076573852411
50	5	Shared-Y2H	BP	Accuracy	15	0.14281266633037068	0.01397281024364664
50	5	Shared-Y2H	CC	Accuracy	15	0.2524159732598774	0.015161250221204627
50	10	Shared-Y2H	MF	Accuracy	15	0.15030579026922947	0.02152224644347245
50	10	Shared-Y2H	BP	Accuracy	15	0.1803497744170023	0.012931387018439603
50	10	Shared-Y2H	CC	Accuracy	15	0.34611739684395343	0.02671711256415019
50	25	Shared-Y2H	MF	Accuracy	15	0.18191755960977568	0.015586578044306739
50	25	Shared-Y2H	BP	Accuracy	15	0.21422235803411036	0.007209464539289468
50	25	Shared-Y2H	CC	Accuracy	15	0.4230149264108765	0.022459116322423384
50	30	Shared-Y2H	MF	Accuracy	15	0.1740177463387072	0.01553665111872214
50	30	Shared-Y2H	BP	Accuracy	15	0.21065396583422213	0.005840079059320174
50	30	Shared-Y2H	CC	Accuracy	15	0.42978587455586864	0.02033834863995989
50	100	Shared-Y2H	MF	Accuracy	15	0.19890944608811195	0.011316650868642577
50	100	Shared-Y2H	BP	Accuracy	15	0.20952111077930385	0.012395546986053801
50	100	Shared-Y2H	CC	Accuracy	15	0.4558260786577807	0.013536685429814222
50	1000	Shared-Y2H	MF	Accuracy	15	0.19816554078593737	0.019981818687912305
50	1000	Shared-Y2H	BP	Accuracy	15	0.2047333953636747	0.021550644100655655
50	1000	Shared-Y2H	CC	Accuracy	15	0.4738029083432048	0.005704370603776397
100	5	Shared-Y2H	MF	Accuracy	15	0.1253981892382421	0.021017886920847665
100	5	Shared-Y2H	BP	Accuracy	15	0.1374017726608187	0.014030684511016816
100	5	Shared-Y2H	CC	Accuracy	15	0.2579033819876829	0.008432858146131426
100	10	Shared-Y2H	MF	Accuracy	15	0.16178725950474085	0.00912141760803961
100	10	Shared-Y2H	BP	Accuracy	15	0.17604424010702174	0.009926568407278985
100	10	Shared-Y2H	CC	Accuracy	15	0.35308847383228403	0.006678759647211119
100	25	Shared-Y2H	MF	Accuracy	15	0.17914770928558582	0.012760669299529025
100	25	Shared-Y2H	BP	Accuracy	15	0.20377439090652644	0.022694567319305525
100	25	Shared-Y2H	CC	Accuracy	15	0.4283041525817513	0.009082565799654718
100	30	Shared-Y2H	MF	Accuracy	15	0.17858915850984589	0.011986921437017444
100	30	Shared-Y2H	BP	Accuracy	15	0.2127322429337232	0.011967484158992124
100	30	Shared-Y2H	CC	Accuracy	15	0.43962956832138644	0.021753824343345114
100	100	Shared-Y2H	MF	Accuracy	15	0.1948386258825774	0.017216395267351817
100	100	Shared-Y2H	BP	Accuracy	15	0.2072427961565435	0.009774393751506424
100	100	Shared-Y2H	CC	Accuracy	15	0.47131246955474904	0.026814077492308117
100	1000	Shared-Y2H	MF	Accuracy	15	0.1931498267706348	0.014009651215729071
100	1000	Shared-Y2H	BP	Accuracy	15	0.20494810425966606	0.020676592829848427
100	1000	Shared-Y2H	CC	Accuracy	15	0.47221586659812215	0.028245077335081803
1000	5	Shared-Y2H	MF	Accuracy	15	0.12857220450507073	0.010862868137051326
1000	5	Shared-Y2H	BP	Accuracy	15	0.13424124513618677	0.019259717775509076
1000	5	Shared-Y2H	CC	Accuracy	15	0.25781315125204307	0.014080820319536159
1000	10	Shared-Y2H	MF	Accuracy	15	0.15261838807545178	0.010057676891974322
1000	10	Shared-Y2H	BP	Accuracy	15	0.18132295719844355	0.01981763669766046
1000	10	Shared-Y2H	CC	Accuracy	15	0.3484285654073648	0.018592663801468366
1000	25	Shared-Y2H	MF	Accuracy	15	0.1760236504574129	0.013147318152763491
1000	25	Shared-Y2H	BP	Accuracy	15	0.2066147859922179	0.013668613284241475
1000	25	Shared-Y2H	CC	Accuracy	15	0.42926741316249173	0.012284709125331816
1000	30	Shared-Y2H	MF	Accuracy	15	0.18162589135377144	0.013912305069079976
1000	30	Shared-Y2H	BP	Accuracy	15	0.2019455252918288	0.022196047777356672
1000	30	Shared-Y2H	CC	Accuracy	15	0.4317204527679821	0.006250050551329886
1000	100	Shared-Y2H	MF	Accuracy	15	0.18780077127804032	0.011680221048673977
1000	100	Shared-Y2H	BP	Accuracy	15	0.21011673151750973	0.010368025365349597
1000	100	Shared-Y2H	CC	Accuracy	15	0.4611157162191907	0.01238401982475639
1000	1000	Shared-Y2H	MF	Accuracy	15	0.19289244783786091	0.013722361869415037
1000	1000	Shared-Y2H	BP	Accuracy	15	0.21206225680933852	0.008161936561635424
1000	1000	Shared-Y2H	CC	Accuracy	15	0.47183593951229563	0.020775785176358974
5	5	Shared-Y2H	MF	F1-max	15	0.1720096702872569	0.022846264037964553
5	5	Shared-Y2H	BP	F1-max	15	0.18133381853118913	0.007507135413963711
5	5	Shared-Y2H	CC	F1-max	15	0.276493289639321	0.002682494834755014
5	10	Shared-Y2H	MF	F1-max	15	0.21788854240431216	0.012904284474673181
5	10	Shared-Y2H	BP	F1-max	15	0.2233385302759346	0.01376233966008873
5	10	Shared-Y2H	CC	F1-max	15	0.3501939553371948	0.008647284435905074
5	25	Shared-Y2H	MF	F1-max	15	0.24063340422527194	0.008604347752841076
